person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
-0.5979804403307901,-0.40579663836283886,-1.1885096622792262,2,-1.0483527188043091,-0.016329115083049392,-0.935198974332066,0,-0.6875155047924995,1,0,0,0,0,0,0,1,0,0
1.0214314380743577,0.16927835360638874,-1.1885096622792262,4,1.507013889573432,1.7896372812727008,0.7568386924150716,1,0.3024818211897625,0,0,0,1,0,1,0,0,0,0
0.859490250233843,0.04672138810475006,0.5552610354017071,1,-0.890614039274819,-1.5785837832108611,-1.0292010669291294,0,0.3024818211897625,1,0,0,0,0,0,1,0,0,0
-0.9218628160118196,-0.11354541293585435,-0.44117936327311197,3,-0.4173980006863484,0.5617051121242409,-0.4651885113467501,1,-0.6875155047924995,0,0,0,1,0,1,0,0,0,0
-0.5979804403307901,0.6312238389587191,-0.19206926360440718,1,-0.5751366802158386,-0.6693515663604747,-1.0292010669291294,0,-0.9350148362880649,0,0,1,0,0,0,0,1,0,0
2.316960940798476,-0.3115220495154245,-0.44117936327311197,2,-0.2596593211568582,-0.2819124086647773,-0.08918014095849722,0,2.2824764731542864,0,0,0,1,0,0,1,0,0,0
0.859490250233843,-0.8205294096203841,0.30615093573300234,3,-1.0483527188043091,0.7460511629633226,-0.37118641874968683,1,-0.19251684180136847,0,0,0,1,0,0,0,0,1,0
0.2117254988717838,2.516791035578084,-1.1885096622792262,2,1.475466153667534,0.24612966916242293,-0.7471947891379397,0,0.3024818211897625,1,0,0,0,1,0,0,0,0,0
0.2117254988717838,0.1598508947216473,-0.9393995626105215,2,1.3177274741380438,0.4304757200015047,0.6628365998180084,0,0.7974804841808936,0,0,1,0,0,0,0,0,0,1
-0.5979804403307901,0.06557630587423294,-0.9393995626105215,2,-0.10192064162736798,0.24612966916242293,-0.37118641874968683,0,-0.6875155047924995,1,0,0,0,0,1,0,0,0,0
-0.7599216281713049,1.1025967831957908,-0.19206926360440718,1,-0.3385286609216033,-0.9505574066234809,-1.0292010669291294,0,-0.9350148362880649,0,1,0,0,0,1,0,0,0,0
-0.7599216281713049,-0.08337754450468175,-0.44117936327311197,2,-0.4173980006863484,-0.016329115083049392,-0.5591906039438133,0,-0.9350148362880649,0,0,0,1,0,0,0,1,0,0
1.0214314380743577,1.68709923404976,1.0534812347391167,1,2.421898230844475,-1.1099073827725177,-0.08918014095849722,0,0.7974804841808936,1,0,0,0,0,0,0,1,0,0
-0.7599216281713049,0.4803844968028561,0.5552610354017071,2,0.8445114355495732,0.06803263699585231,-0.08918014095849722,0,-0.9350148362880649,1,0,0,0,0,0,0,0,1,0
-1.0838040038523344,-0.7112463062284614,-0.44117936327311197,3,-0.5751366802158386,0.861658008404781,0.3808303220268187,1,-0.440016173296934,0,0,0,1,0,1,0,0,0,0
-0.9218628160118196,-0.5000712272102532,-0.6902894629418167,1,0.24510445333751046,-0.9880515186585485,1.0388449702062614,0,-0.9350148362880649,0,0,0,1,0,0,0,0,0,1
-0.5979804403307901,-0.12297287182059578,0.8043711350704118,1,0.05581803790212222,-1.5660857458658386,0.004821951638566073,0,-0.6875155047924995,1,0,0,0,0,1,0,0,0,0
0.5356078745528133,1.2911459608906195,-0.6902894629418167,2,1.6332048331970241,0.09927773035840844,-0.18318223355556051,0,0.7974804841808936,1,0,0,0,0,0,0,1,0,0
-1.0838040038523344,0.6311484192876412,0.05704083606429757,3,-1.2060913983337993,0.7897942936709015,-1.4052094373173822,1,-0.6875155047924995,0,0,0,1,0,1,0,0,0,0
0.5356078745528133,-0.43973549034790804,-1.1885096622792262,1,-1.0483527188043091,-0.6693515663604747,-0.935198974332066,0,0.054982489694197036,1,0,0,0,0,0,0,0,0,1
-0.5979804403307901,-0.6132007338271505,-1.1885096622792262,4,-0.2596593211568582,1.7021510198575431,0.6628365998180084,1,-0.6875155047924995,0,0,0,1,0,0,0,0,0,1
1.8311373772769317,-0.19831712322744935,-0.9393995626105215,2,-0.5751366802158386,0.09927773035840844,-0.5591906039438133,0,1.7874778101631554,1,0,0,0,0,0,1,0,0,0
-0.27409806464976055,1.4608402208159654,-0.6902894629418167,1,0.37129539696110264,-1.1099073827725177,-0.8411968817350028,0,-0.6875155047924995,1,0,0,0,0,1,0,0,0,0
-0.7599216281713049,-0.7546880367693499,-0.9393995626105215,3,-1.2060913983337993,0.8022923310159238,-0.8411968817350028,0,-0.440016173296934,0,0,0,1,1,0,0,0,0,0
-0.27409806464976055,-0.23610237843749302,0.30615093573300234,1,0.05581803790212222,-0.9818024999860371,0.1928261368326924,0,-0.6875155047924995,0,0,0,1,0,0,0,0,0,1
-0.5979804403307901,0.6312238389587191,-0.9393995626105215,1,-0.7959708315571249,-0.7974564491469552,-1.1232031595261924,0,-0.9350148362880649,0,0,0,1,0,1,0,0,0,0
-0.7599216281713049,-0.6132761534982284,-0.9393995626105215,1,-1.2849607380985446,-1.2661328495852988,-1.2172052521232557,0,-0.440016173296934,0,0,0,1,0,1,0,0,0,0
-0.5979804403307901,0.1598508947216473,0.8043711350704118,1,0.8445114355495732,-1.1036583641000066,0.28682822942975567,0,-0.9350148362880649,1,0,0,0,0,0,0,1,0,0
1.669196189436417,-0.6132007338271505,-0.19206926360440718,2,-0.6145713500982112,-0.016329115083049392,0.004821951638566073,0,2.529975804649852,0,0,0,1,0,0,0,1,0,0
-0.7599216281713049,-0.6886204049050819,-0.6902894629418167,1,-0.2596593211568582,-0.9880515186585485,0.9448428776091982,0,-0.9350148362880649,1,0,0,0,0,0,0,0,0,1
-0.9218628160118196,-0.669765487135599,0.05704083606429757,2,0.7656420957848281,0.16801693575603235,2.8248847295504618,0,-0.6875155047924995,0,0,0,1,0,0,0,0,1,0
-0.27409806464976055,0.4426746612638904,-0.19206926360440718,1,0.37129539696110264,-1.1099073827725177,-0.37118641874968683,0,-0.6875155047924995,0,0,0,1,0,1,0,0,0,0
-0.5979804403307901,0.008936132894706387,0.8043711350704118,1,-1.3638300778632897,-0.5381221742377386,-1.4992115299144453,0,-0.440016173296934,1,0,0,0,0,0,0,1,0,0
0.04978431103126901,0.5105523652340287,-0.9393995626105215,2,-0.6382321520276347,0.29612181854251296,-1.0292010669291294,0,1.044979815676459,0,0,0,1,0,0,1,0,0,0
1.0214314380743577,-0.9148794181388764,-1.1885096622792262,2,-0.5751366802158386,-0.016329115083049392,1.5088554331915773,0,0.3024818211897625,0,0,0,1,0,0,0,0,0,1
-0.5979804403307901,0.6312238389587191,-0.19206926360440718,1,1.0022501150790635,-1.406735769716802,-0.08918014095849722,0,-0.9350148362880649,1,0,0,0,0,0,0,0,0,1
-0.4360392524902753,-0.6207427009349437,-1.1885096622792262,4,-1.3638300778632897,1.4146961609220263,-1.311207344720319,1,-0.9350148362880649,0,0,0,1,0,1,0,0,0,0
-0.9218628160118196,-0.6320556515966333,-0.6902894629418167,2,-0.4173980006863484,-0.016329115083049392,0.3808303220268187,0,-0.9350148362880649,0,0,0,1,1,0,0,0,0,0
-0.27409806464976055,-0.40579663836283886,0.05704083606429757,1,0.7893028977142517,-1.1099073827725177,1.5088554331915773,0,-0.9350148362880649,1,0,0,0,0,0,0,0,1,0
-0.4360392524902753,0.2729804013385445,0.05704083606429757,1,2.421898230844475,-1.17239756949763,1.3208512479974508,0,-0.6875155047924995,0,0,0,1,1,0,0,0,0,0
-1.0838040038523344,-0.5630089427247871,-0.19206926360440718,2,1.3177274741380438,-0.2475428059659656,3.0128889147445883,0,-0.440016173296934,0,0,1,0,0,0,0,0,0,1
-1.0838040038523344,0.06557630587423294,0.05704083606429757,1,-0.4173980006863484,-1.5660857458658386,-0.6531926965408764,0,-0.6875155047924995,1,0,0,0,0,0,0,1,0,0
-0.9218628160118196,1.0083221943483764,-0.19206926360440718,2,2.264159551314985,-0.35377612339865677,0.28682822942975567,0,-0.440016173296934,0,0,0,1,0,1,0,0,0,0
-0.11215687680924577,-0.40579663836283886,0.5552610354017071,1,0.37129539696110264,-1.2911289242753439,0.9448428776091982,0,0.549981152685328,1,0,0,0,0,0,0,0,1,0
0.2117254988717838,-0.12297287182059578,-1.1885096622792262,3,-0.7328753597453288,0.9928874005275171,-0.8411968817350028,0,0.7974804841808936,0,0,0,1,0,0,0,1,0,0
1.0214314380743577,0.02786647033526719,-0.9393995626105215,3,0.8445114355495732,0.2305071224811446,0.474832414623882,1,0.3024818211897625,1,0,0,0,0,1,0,0,0,0
0.6975490623933281,-0.5943458160576676,1.551701434076526,3,-0.890614039274819,0.8022923310159238,-0.5591906039438133,0,0.054982489694197036,1,0,0,0,1,0,0,0,0,0
-0.5979804403307901,0.8574828521925135,-1.1885096622792262,1,-1.0483527188043091,-1.5785837832108611,-1.311207344720319,0,-0.6875155047924995,1,0,0,0,0,1,0,0,0,0
-0.9218628160118196,-0.21724746066801015,-0.6902894629418167,3,-0.7644230956512268,0.6054482428318197,-0.7471947891379397,0,-0.440016173296934,1,0,0,0,0,0,0,1,0,0
0.5356078745528133,-0.6132007338271505,-0.44117936327311197,1,-0.7328753597453288,-1.7566808153774318,-0.18318223355556051,0,0.3024818211897625,0,0,0,1,1,0,0,0,0,0
-0.9218628160118196,-0.08526303628163004,-0.6902894629418167,4,-0.3385286609216033,0.8835295737585699,-0.4651885113467501,1,-0.6875155047924995,1,0,0,0,0,0,0,0,1,0
-0.7599216281713049,-0.7828949937524963,-1.1885096622792262,1,-1.1272220585690542,-1.2911289242753439,-0.6531926965408764,0,-0.9350148362880649,0,0,0,1,0,0,0,0,1,0
5.555784697608771,-0.009843365203698554,-0.6902894629418167,2,-0.5751366802158386,-0.016329115083049392,-0.7471947891379397,0,4.26247112511881,0,0,0,1,0,1,0,0,0,0
0.2117254988717838,1.8068279618859762,1.8008115337452308,7,2.421898230844475,3.31127332802919,-0.37118641874968683,1,0.7974804841808936,0,0,0,1,0,0,0,1,0,0
-0.5979804403307901,0.9234750643857036,-0.6902894629418167,4,-1.0168049828984111,1.6396608331324307,-1.311207344720319,0,-0.9350148362880649,1,0,0,0,0,1,0,0,0,0
-0.27409806464976055,-0.700612132606473,-0.19206926360440718,3,-0.5751366802158386,0.7210550882732776,0.28682822942975567,1,-0.440016173296934,0,0,0,1,0,0,1,0,0,0
0.3736666867122986,-0.7112463062284614,-0.6902894629418167,3,-0.5751366802158386,1.308462843489335,0.3808303220268187,1,0.054982489694197036,0,0,0,1,0,0,0,0,1,0
-0.11215687680924577,-0.21724746066801015,0.8043711350704118,3,-0.3385286609216033,0.36798553327639244,-0.27718432615262356,1,0.054982489694197036,1,0,0,0,0,0,0,0,0,1
-0.4360392524902753,-0.7074753226745648,-1.1885096622792262,6,-1.0483527188043091,2.876966530289658,-0.6531926965408764,1,-0.9350148362880649,0,0,0,1,0,0,1,0,0,0
-0.5979804403307901,1.5739697274328628,0.8043711350704118,2,2.421898230844475,-0.016329115083049392,0.004821951638566073,0,-0.9350148362880649,1,0,0,0,0,1,0,0,0,0
0.2117254988717838,0.8197730166535478,-0.9393995626105215,5,0.49748634058469476,1.805259827953979,-0.4651885113467501,0,0.054982489694197036,1,0,0,0,0,1,0,0,0,0
-0.4360392524902753,0.7820631811145821,1.0534812347391167,2,0.8445114355495732,-0.2037996752583867,-0.27718432615262356,0,-0.440016173296934,1,0,0,0,0,0,0,1,0,0
0.3736666867122986,-0.009843365203698554,2.548141832751345,2,0.8445114355495732,0.030538524960785074,0.5688345072209453,0,-0.19251684180136847,1,0,0,0,1,0,0,0,0,0
1.0214314380743577,0.46152957903337327,3.544582231426164,2,0.8445114355495732,-0.016329115083049392,-0.08918014095849722,0,0.549981152685328,1,0,0,0,0,0,0,1,0,0
0.3736666867122986,-0.7112463062284614,-0.9393995626105215,3,-0.2596593211568582,0.5273355094254292,1.0388449702062614,0,1.044979815676459,0,0,0,1,1,0,0,0,0,0
-0.7599216281713049,0.4426746612638904,0.5552610354017071,2,-0.890614039274819,-0.12256243251574055,-1.2172052521232557,0,-0.6875155047924995,1,0,0,0,1,0,0,0,0,0
-0.7599216281713049,-0.12297287182059578,0.5552610354017071,1,-0.5751366802158386,-0.6693515663604747,-0.6531926965408764,0,-0.440016173296934,1,0,0,0,0,0,0,0,1,0
-0.27409806464976055,-0.25510813554913175,0.30615093573300234,1,0.49748634058469476,-1.7566808153774318,0.6628365998180084,0,-0.440016173296934,0,0,0,1,0,0,1,0,0,0
0.5356078745528133,0.7443533455756163,0.05704083606429757,1,0.8445114355495732,-0.9880515186585485,-0.27718432615262356,0,0.3024818211897625,1,0,0,0,1,0,0,0,0,0
0.04978431103126901,-0.386941720593356,-0.44117936327311197,4,1.120554124726181,1.2241010914104333,1.7908617109827667,0,0.054982489694197036,1,0,0,0,0,1,0,0,0,0
4.9080199462467125,0.348400072416476,-1.1885096622792262,2,-0.2596593211568582,0.13989635172973178,-0.7471947891379397,0,5.499967782596638,1,0,0,0,0,0,0,0,1,0
-0.27409806464976055,0.9894672765788937,0.30615093573300234,4,0.8445114355495732,1.0553775872526294,-0.37118641874968683,0,-0.9350148362880649,1,0,0,0,0,0,0,0,0,1
0.859490250233843,-0.028698282973181426,2.29903173308264,3,-0.9537095110866151,0.9210236857936377,-1.0292010669291294,0,0.7974804841808936,1,0,0,0,1,0,0,0,0,0
0.859490250233843,-0.34923188505439023,1.0534812347391167,1,-0.3385286609216033,-1.5660857458658386,-0.08918014095849722,0,1.044979815676459,1,0,0,0,0,1,0,0,0,0
1.507255001595902,-0.5754908982881847,0.05704083606429757,1,0.37129539696110264,-1.5660857458658386,1.5088554331915773,0,1.7874778101631554,1,0,0,0,1,0,0,0,0,0
-0.4360392524902753,-0.4623613916712875,-0.19206926360440718,1,-1.2179217992985112,-1.52234261515826,-1.1232031595261924,0,-0.440016173296934,0,0,0,1,0,1,0,0,0,0
0.3736666867122986,5.3449532813294365,-0.44117936327311197,1,3.5260689875509064,-1.3817396950267569,-0.7471947891379397,0,0.3024818211897625,0,0,1,0,0,0,0,0,1,0
0.3736666867122986,0.499239414572339,0.30615093573300234,3,1.6332048331970241,0.7647982189808565,0.474832414623882,0,1.044979815676459,1,0,0,0,0,1,0,0,0,0
-0.27409806464976055,0.02754593673318598,0.5552610354017071,4,0.8445114355495732,1.7021510198575431,0.1928261368326924,0,-0.6875155047924995,1,0,0,0,0,0,0,1,0,0
-0.9218628160118196,-0.8696276154921175,-0.9393995626105215,1,-0.969483379039564,-1.2661328495852988,0.004821951638566073,0,-0.9350148362880649,0,0,0,1,0,0,0,0,0,1
-0.7599216281713049,-0.21724746066801015,-0.19206926360440718,1,-0.2596593211568582,-1.1099073827725177,-0.18318223355556051,0,-0.9350148362880649,1,0,0,0,0,0,0,0,0,1
0.2117254988717838,-0.4623613916712875,-0.6902894629418167,3,-1.3322823419573915,0.6054482428318197,-1.311207344720319,0,1.044979815676459,1,0,0,0,0,0,1,0,0,0
1.0214314380743577,-0.2978522341325494,-0.9393995626105215,3,-0.6697798879335327,0.6616894108844209,-0.5591906039438133,1,0.7974804841808936,0,0,0,1,0,0,0,0,1,0
1.507255001595902,-0.386941720593356,-0.19206926360440718,2,-0.5751366802158386,0.13989635172973178,-0.37118641874968683,0,1.7874778101631554,0,0,0,1,0,1,0,0,0,0
-0.9218628160118196,-0.9827571221090148,-1.1885096622792262,5,-0.8275185674630229,2.7707332128569666,1.3208512479974508,0,-0.440016173296934,0,0,0,1,0,0,1,0,0,0
0.3736666867122986,-0.6282846680427367,-0.19206926360440718,1,0.686772756020083,-1.17239756949763,2.354874266565146,0,1.044979815676459,0,0,0,1,0,0,0,0,0,1
-0.9218628160118196,-0.5302390956414258,0.30615093573300234,3,0.05581803790212222,1.1491128673402984,0.8508407850121349,0,-0.6875155047924995,0,0,1,0,0,0,0,0,1,0
0.2117254988717838,1.0648869476568252,-1.1885096622792262,1,-0.4962673404510935,-1.1099073827725177,-1.1232031595261924,0,1.044979815676459,0,0,0,1,0,1,0,0,0,0
1.3453138137553873,-0.08526303628163004,-0.44117936327311197,2,-0.2596593211568582,0.024289506288273404,-0.37118641874968683,0,1.7874778101631554,0,0,0,1,1,0,0,0,0,0
0.04978431103126901,-0.12297287182059578,0.5552610354017071,1,0.37129539696110264,-1.1036583641000066,0.28682822942975567,0,-0.19251684180136847,0,0,1,0,0,0,0,1,0,0
-0.5979804403307901,-0.36375017173689206,0.8043711350704118,1,0.2056697834551379,-1.2911289242753439,0.5688345072209453,0,-0.9350148362880649,0,0,0,1,0,0,0,0,0,1
-0.9218628160118196,-0.19839254289852729,-0.9393995626105215,1,0.37129539696110264,-1.2911289242753439,0.3808303220268187,0,-0.9350148362880649,0,0,0,1,0,1,0,0,0,0
1.8311373772769317,-0.34923188505439023,-1.1885096622792262,3,0.05581803790212222,0.6804364669019548,0.3808303220268187,0,2.529975804649852,0,0,0,1,0,0,0,0,0,1
5.069961134087227,-0.21724746066801015,2.548141832751345,2,-1.3638300778632897,-0.14130948853327444,-1.4052094373173822,0,5.747467114092203,1,0,0,0,0,0,0,0,1,0
-0.27409806464976055,-0.40579663836283886,-1.1885096622792262,3,-0.29909399103923073,0.46484532270031637,0.004821951638566073,1,-0.440016173296934,1,0,0,0,0,0,0,1,0,0
-0.5979804403307901,-0.5000712272102532,-0.44117936327311197,2,0.1346873776668673,0.09927773035840844,0.8508407850121349,0,-0.440016173296934,1,0,0,0,0,0,0,0,0,1
-0.7599216281713049,-0.39866947944597436,0.5552610354017071,1,-0.5751366802158386,-1.6410739699359738,-0.37118641874968683,0,-0.9350148362880649,1,0,0,0,0,0,0,0,1,0
-0.11215687680924577,0.8678153471301902,1.551701434076526,1,2.264159551314985,-1.1099073827725177,0.3808303220268187,0,0.3024818211897625,1,0,0,0,1,0,0,0,0,0
0.2117254988717838,0.14107139662324236,-0.6902894629418167,2,0.05581803790212222,0.25550319717118963,-0.27718432615262356,0,0.549981152685328,1,0,0,0,1,0,0,0,0,0
-0.5979804403307901,1.2911459608906195,0.8043711350704118,1,1.1599887946085536,-1.52234261515826,-0.37118641874968683,0,-0.440016173296934,1,0,0,0,0,0,0,1,0,0
-0.9218628160118196,0.7820631811145821,-0.9393995626105215,4,-0.2596593211568582,1.6396608331324307,-0.935198974332066,1,-0.9350148362880649,0,0,0,1,0,0,0,0,1,0
0.04978431103126901,-0.6981232834609014,0.8043711350704118,4,-0.8117446995100739,0.9585177978287049,-0.18318223355556051,1,0.3024818211897625,0,0,0,1,0,1,0,0,0,0
0.6975490623933281,0.8365161836328486,-1.1885096622792262,2,0.1189135097139183,-0.35377612339865677,-0.7471947891379397,0,0.3024818211897625,1,0,0,0,0,0,1,0,0,0
-0.7599216281713049,-0.8583146648304278,-0.44117936327311197,2,0.05581803790212222,0.36486102394013686,2.9188868221475253,0,-0.440016173296934,0,0,0,1,0,0,0,0,1,0
-0.5979804403307901,-0.5000712272102532,-1.1885096622792262,1,-0.4331718686392974,-1.2911289242753439,0.004821951638566073,0,-0.6875155047924995,0,0,1,0,0,0,0,0,1,0
0.2117254988717838,-0.23610237843749302,0.5552610354017071,6,0.8129636996436752,2.339550924453691,0.9448428776091982,1,0.549981152685328,1,0,0,0,0,0,0,1,0,0
-1.0838040038523344,0.1598508947216473,0.05704083606429757,1,-0.6697798879335327,-1.17239756949763,-0.935198974332066,0,-0.6875155047924995,1,0,0,0,0,1,0,0,0,0
-0.4360392524902753,-0.12297287182059578,-0.44117936327311197,1,-0.4173980006863484,-1.2880044149390883,-0.4651885113467501,0,-0.9350148362880649,0,0,0,1,0,0,1,0,0,0
-0.7599216281713049,-0.8243758128453587,0.05704083606429757,1,-1.2415826012279347,-1.2661328495852988,-0.8411968817350028,0,-0.9350148362880649,0,0,0,1,1,0,0,0,0,0
0.5356078745528133,0.25412548356906167,0.5552610354017071,2,2.421898230844475,-0.32878004870861177,1.3208512479974508,0,1.044979815676459,1,0,0,0,0,0,0,0,1,0
-0.11215687680924577,0.17493482893723358,-1.1885096622792262,1,-1.1311655255572917,-1.406735769716802,-1.311207344720319,0,0.549981152685328,0,0,0,1,0,1,0,0,0,0
1.1833726259148725,-0.6886204049050819,-1.1885096622792262,2,-1.0483527188043091,-0.12256243251574055,-0.6531926965408764,0,0.7974804841808936,0,0,0,1,1,0,0,0,0,0
2.6408433164795055,0.25412548356906167,-0.44117936327311197,3,0.8445114355495732,0.6460668642031425,0.1928261368326924,0,2.529975804649852,1,0,0,0,1,0,0,0,0,0
1.8311373772769317,-0.3115220495154245,-0.9393995626105215,1,-0.2596593211568582,-1.050541705383661,-0.08918014095849722,0,2.0349771416587212,1,0,0,0,0,1,0,0,0,0
-0.7599216281713049,-0.7074753226745648,-0.9393995626105215,3,0.6039599492671006,1.0053854378725393,2.730882636953399,1,-0.440016173296934,0,0,0,1,0,0,0,0,0,1
0.859490250233843,-0.009843365203698554,-0.6902894629418167,4,-0.5120412084040425,1.2241010914104333,-0.6531926965408764,0,0.054982489694197036,0,0,0,1,0,0,0,0,0,1
-0.9218628160118196,-0.19839254289852729,-1.1885096622792262,2,-0.4173980006863484,0.09927773035840844,-0.37118641874968683,0,-0.9350148362880649,0,0,0,1,1,0,0,0,0,0
-0.4360392524902753,-0.7388499058429843,1.0534812347391167,3,-0.6540060199805837,0.6835609762382103,0.28682822942975567,0,-0.440016173296934,0,0,1,0,0,0,0,0,0,1
-0.11215687680924577,-0.27664045164188117,-0.6902894629418167,4,-1.0483527188043091,1.2241010914104333,-1.1232031595261924,1,0.3024818211897625,0,0,0,1,0,0,0,1,0,0
1.9930785651174463,-0.2647807083648765,3.0463620320887546,4,-0.48049347249814445,1.0928716992876966,-0.37118641874968683,0,2.7774751361454175,0,0,0,1,0,0,1,0,0,0
1.669196189436417,0.32954515464699313,3.0463620320887546,1,0.18200898152571438,-1.1099073827725177,-0.37118641874968683,0,2.2824764731542864,1,0,0,0,0,0,1,0,0,0
1.3453138137553873,-0.31348296096345074,0.8043711350704118,1,-1.0799004547102073,-1.1099073827725177,-1.0292010669291294,0,2.7774751361454175,1,0,0,0,0,0,0,0,0,1
-0.9218628160118196,-0.5754908982881847,0.30615093573300234,1,0.37129539696110264,-1.17239756949763,1.5088554331915773,0,-0.6875155047924995,1,0,0,0,0,1,0,0,0,0
0.6975490623933281,0.4426746612638904,-1.1885096622792262,1,-0.2596593211568582,-0.9880515186585485,-0.7471947891379397,0,-0.19251684180136847,0,0,0,1,0,0,0,0,1,0
-0.9218628160118196,0.0844312236437158,-0.19206926360440718,2,-0.5751366802158386,-0.016329115083049392,-0.8411968817350028,0,-0.440016173296934,0,0,0,1,0,0,0,1,0,0
2.155019752957961,0.5369492501113048,-0.6902894629418167,3,1.8855867204442085,0.8991521204398483,0.5688345072209453,1,1.2924791471720245,0,0,1,0,0,0,1,0,0,0
-0.4360392524902753,0.36725499018595886,1.0534812347391167,4,1.0022501150790635,1.6396608331324307,0.1928261368326924,1,-0.9350148362880649,0,0,0,1,0,1,0,0,0,0
-0.7599216281713049,1.0460320298873422,0.5552610354017071,3,0.686772756020083,0.7616737096446009,-0.5591906039438133,0,-0.440016173296934,0,0,0,1,0,0,0,1,0,0
-0.27409806464976055,0.18994334348174197,-0.6902894629418167,3,2.264159551314985,0.5273355094254292,1.3208512479974508,1,-0.6875155047924995,1,0,0,0,0,1,0,0,0,0
-0.7599216281713049,-0.06640811851214717,0.5552610354017071,1,1.6332048331970241,-0.9818024999860371,1.414853340594514,0,-0.9350148362880649,1,0,0,0,0,1,0,0,0,0
-0.11215687680924577,0.35782753130121747,-0.9393995626105215,4,0.21355671743161242,1.5459255530447624,-0.37118641874968683,1,-0.19251684180136847,0,0,0,1,0,0,1,0,0,0
-0.7599216281713049,-0.19839254289852729,0.5552610354017071,1,-0.38585026478045037,-1.5660857458658386,-0.37118641874968683,0,-0.9350148362880649,1,0,0,0,0,0,0,0,0,1
0.04978431103126901,-0.41326318579955407,1.551701434076526,2,-1.2849607380985446,0.024289506288273404,-1.311207344720319,0,0.3024818211897625,0,0,0,1,0,0,0,0,1,0
-0.11215687680924577,-0.2926671317459416,1.551701434076526,1,0.37129539696110264,-1.1099073827725177,0.6628365998180084,0,0.3024818211897625,0,0,1,0,0,0,0,0,1,0
1.669196189436417,2.516715615907006,-0.19206926360440718,2,1.7909435127265145,-0.21004869393089837,-0.6531926965408764,0,1.2924791471720245,0,0,0,1,0,0,1,0,0,0
2.8027845043200204,-0.45632781798505295,0.30615093573300234,3,-0.34247212790984055,0.7647982189808565,0.0988240442356291,0,1.7874778101631554,1,0,0,0,0,0,1,0,0,0
1.3453138137553873,-0.21724746066801015,0.05704083606429757,1,-0.4173980006863484,-1.2880044149390883,-0.37118641874968683,0,2.529975804649852,0,0,0,1,0,0,0,0,0,1
-0.7599216281713049,1.0083221943483764,-1.1885096622792262,1,1.1599887946085536,-0.6568535290154525,-0.27718432615262356,0,-0.9350148362880649,1,0,0,0,0,0,0,0,1,0
-0.9218628160118196,-0.4435818935728825,-0.44117936327311197,3,-0.890614039274819,0.7616737096446009,-0.7471947891379397,0,-0.440016173296934,0,0,0,1,0,1,0,0,0,0
-0.5979804403307901,-0.12297287182059578,1.0534812347391167,2,-1.2849607380985446,0.4304757200015047,-1.311207344720319,0,-0.9350148362880649,1,0,0,0,0,0,1,0,0,0
0.04978431103126901,-0.3115220495154245,1.8008115337452308,2,-1.0483527188043091,-0.21317320326715392,-1.0292010669291294,0,0.3024818211897625,1,0,0,0,0,0,0,0,0,1
-0.7599216281713049,-0.3812852452625111,-1.1885096622792262,1,-1.2573564691808836,-1.406735769716802,-1.2172052521232557,0,-0.6875155047924995,0,0,0,1,0,0,0,0,1,0
-0.27409806464976055,-0.40579663836283886,0.05704083606429757,1,-0.4173980006863484,-0.6693515663604747,-0.08918014095849722,0,-0.440016173296934,0,0,0,1,1,0,0,0,0,0
0.3736666867122986,0.5558041678807876,2.29903173308264,1,-0.5751366802158386,-1.7566808153774318,-1.0292010669291294,0,0.3024818211897625,1,0,0,0,0,0,0,0,0,1
0.3736666867122986,-0.8771695825999106,-0.6902894629418167,1,-0.7328753597453288,-0.7662113557843991,0.7568386924150716,0,-0.19251684180136847,0,0,0,1,0,0,0,0,1,0
0.04978431103126901,0.4803844968028561,1.551701434076526,6,2.421898230844475,2.5770136340091176,0.9448428776091982,1,0.7974804841808936,1,0,0,0,0,1,0,0,0,0
0.859490250233843,0.4426746612638904,-0.19206926360440718,3,0.37129539696110264,0.6054482428318197,-0.37118641874968683,0,-0.19251684180136847,1,0,0,0,0,1,0,0,0,0
0.2117254988717838,0.47208833298428365,0.8043711350704118,1,1.9486821922560047,-1.2911289242753439,0.6628365998180084,0,0.549981152685328,1,0,0,0,1,0,0,0,0,0
0.3736666867122986,-0.3680868028238731,-0.6902894629418167,2,0.5290340764905929,-0.441262384813814,1.0388449702062614,0,-0.19251684180136847,0,0,0,1,1,0,0,0,0,0
-0.7599216281713049,-0.49818573543330497,0.5552610354017071,2,0.37129539696110264,-0.35377612339865677,1.2268491554003875,0,-0.9350148362880649,0,0,0,1,0,0,0,1,0,0
0.5356078745528133,0.25412548356906167,-0.19206926360440718,2,0.4343908687728987,-0.32878004870861177,-0.18318223355556051,0,0.054982489694197036,1,0,0,0,0,0,1,0,0,0
0.04978431103126901,0.7700714534131909,1.8008115337452308,1,-0.2596593211568582,-1.3379965643191782,-0.935198974332066,0,0.7974804841808936,1,0,0,0,0,0,1,0,0,0
